0f078d19a46a33ad27971c55532cd081,Salesforce,EFF Disappointed as CISA Passes Senate,http://www.eff.org/deeplinks/2015/10/eff-disappointed-cisa-passes-senate,Mark Jaycox,2015-10-27,1445992945,1445992945
d069334b48cf0756db9d810913bf4c40,Salesforce,"StarMobile Helps Mondelēz International Mobilize North American Sales Team, Increases Efficiency and Productivity",http://www.prweb.com/releases/2015/10/prweb13044826.htm,,2015-10-27,1446521897,1446521897
3dcc286c2a372a124b6a4af2ec31c9b2,Salesforce,"Oracle's Larry Ellison makes case for better cloud security, M7 chip",http://www.zdnet.com/article/oracle-openworld-2015-bolsters-big-data-portfolio-integrated-cloud,Rachel King,2015-10-27,1446566155,1446566155
1beea25e643c483f23e2f8ec20a724f0,Salesforce,"Uber of trucks startup Convoy backed by Jeff Bezos, Marc Benioff",http://www.businesstimes.com.sg/transport/uber-of-trucks-startup-convoy-backed-by-jeff-bezos-marc-benioff,,2015-10-27,1446880119,1446880119
914163ebc8a393110a845ac90d1436eb,Salesforce,Salesforce — not a VC firm — is now the top investor in one of the hottest tech industries,http://www.businessinsider.com/salesforce-is-top-investor-in-saas-2015-10,Eugene Kim,2015-10-27,1445912096,1445912096
d5936e236132d6783e79d801bdefebe7,Salesforce,Oracle lines up cloud updates in battle with Amazon Web Services,http://www.zdnet.com/article/oracle-openworld-2015-software-cloud-security,Rachel King,2015-10-27,1446705468,1446705468
06eade74c8c627422ccfa04203cb3031,Salesforce,CallTrackingMetrics & Callbox: Bringing Full Service Call Tracking to Israel,http://www.prweb.com/releases/2015/10/prweb13046269.htm,,2015-10-27,1447132325,1447132325
32ac880507e8b93698d341f87ccd675d,Salesforce,The 10 things in advertising you need to know today,http://www.businessinsider.com/the-most-important-stories-in-advertising-october-27-2015-10,Lara O'Reilly,2015-10-27,1446538626,1446538626
326738726e0b80285ddc1209782f6e62,Salesforce,Showpad announces the appointment of several key executives,http://www.prnewswire.com/news-releases/showpad-announces-the-appointment-of-several-key-executives-300166262.html,Showpad,2015-10-27,1446046813,1446046813
dfe7357a0f4f166d79e5f028bd060c53,Salesforce,"SnapLogic to Host Three Webinars on ServiceNow Integration, Powering Cloud Analytics, and the Internet of Things",http://www.marketwired.com/press-release/snaplogic-host-three-webinars-on-servicenow-integration-powering-cloud-analytics-internet-2067504.htm,,2015-10-27,1446135579,1446135579
0d4e378471ba3077b7a798b14c1e96ad,Salesforce,Today’s Top Supply Chain and Logistics News From WSJ,http://www.wsj.com/articles/todays-top-supply-chain-and-logistics-news-from-wsj-1445940472,Paul Page,2015-10-27,1445944958,1445944958
2fd54d8ef82e26dcbc568f6fc504fea6,Salesforce,Controversial cybersecurity bill passed with resounding Senate support,http://appleinsider.com/articles/15/10/27/controversial-cybersecurity-bill-passed-with-resounding-senate-support,Mikey Campbell,2015-10-27,1446001567,1446001567
bda02d388a533d5a8e46aed80c44b84a,Salesforce,Oracle Plans Public High School in Redwood City,http://blogs.wsj.com/digits/2015/10/27/oracle-plans-public-high-school-in-redwood-city,Georgia Wells,2015-10-27,1446550056,1446550056
960c0866cd6842bc1fe452314bf5d3d0,Salesforce,"Convoy Debuts, Aiming to Be the Uber of Trucks",http://www.bloomberg.com/news/articles/2015-10-27/convoy-debuts-aiming-to-be-the-uber-of-trucks,Dina Bass,2015-10-27,1445920585,1445920585
d1c09e6ca4c63e7429d8cde2366d2796,Salesforce,Nintex--2015 Microsoft Office & SharePoint App Dev Partner of the Year--is a Platinum Sponsor of European SharePoint Conference,http://www.prnewswire.com/news-releases/nintex--2015-microsoft-office--sharepoint-app-dev-partner-of-the-year--is-a-platinum-sponsor-of-european-sharepoint-conference-300165782.html,Nintex,2015-10-27,1446523709,1446523709
71fb1aa74b9eff43936635b1edd11dc2,Salesforce,Convoy wants slice of $800B trucking business,http://www.usatoday.com/story/tech/2015/10/27/convoy-wants-slice-800b-trucking-business/74656484,Marco della Cava,2015-10-27,1446513845,1446513845
ce4c25b3a13119be71c9adc0f832ea0e,Salesforce,West Monroe Partners Acquires Etherios,http://www.prnewswire.com/news-releases/west-monroe-partners-acquires-etherios-300165844.html,,2015-10-26,1445892118,1445892118
6a53bc49541e5b199f173751f3b2d2f1,Salesforce,Salesforce — not a VC firm — is now the top investor in one of the hottest tech industries,http://www.businessinsider.com/salesforce-is-top-software-investor-2015-10,Eugene Kim,2015-10-26,1446533870,1446533870
ce5313e38821e1dc4ac36d5bffe81438,Salesforce,"Ellison Dismisses IBM, SAP as Oracle's Key Cloud Competitors",http://www.eweek.com/cloud/ellison-dismisses-ibm-sap-as-oracles-key-cloud-competitors.html,Chris Preimesberger,2015-10-26,1446702203,1446702203
be9a214b7af7b40687798ec08c9a75df,Salesforce,BNY Mellon Transforms IT One Step At A Time,http://informationweek.com/cloud/infrastructure-as-a-service/bny-mellon-transforms-it-one-step-at-a-time/d/d-id/1322801,,2015-10-26,1445909366,1470430309
2419519a56afdd18d021474d7c13a82f,Salesforce,CIOs turn to cloud-based analytics to manage IT asset costs,http://cio.in/feature/cios-turn-to-cloud-based-analytics-to-manage-it-asset-costs,Clint Boulton,2015-10-26,1446805171,1446805171
44f0f4d821d340ab21347bcb7a8335e4,Salesforce,Apple and other tech giants slam anti-hacking bill for being creepy,http://www.hartfordbusiness.com/article/20151026/NEWS02/310269926,,2015-10-26,1445937126,1445937126
6af7fa294193d5080e09fbbe24cebfde,Salesforce,Salesforce CEO Marc Benioff had a great response to his old boss and rival Larry Ellison's keynote,http://www.businessinsider.com/marc-benioff-great-response-to-ellison-2015-10,Julie Bort,2015-10-26,1445895306,1445895306
5002e08b05b0993ebdff83521855793c,Salesforce,The 7 Coolest And Most Dependable Practices For Better CRM,http://tech.co/7-coolest-dependable-practices-better-crm-2015-10,Marina Iermolaieva,2015-10-26,1446540141,1446540141
705a5db466ecc6604a1f9e21e3fab75e,Salesforce,"Tight Field of Leaders Among Smart City Business Analytics Software Vendors, Says IDC",http://www.businesswire.com/news/home/20151026005061/en/Tight-Field-Leaders-Smart-City-Business-Analytics,,2015-10-26,1445863979,1445863979
bf0be1b730acd58903d8abe90404e6f8,Salesforce,Oracle's Ellison says cloud industry still in early days,http://www.mercurynews.com/business/ci_29026918/oracles-ellison-says-cloud-industry-still-early-days,Brian Womack,2015-10-26,1446649095,1446649095
fb1d34ae481c0d0551969c3322b94d95,Salesforce,Larry Ellison: Oracle Sets Sights On Cloud Competitors,http://informationweek.com/cloud/larry-ellison-oracle-sets-sights-on-cloud-competitors/a/d-id/1322835,,2015-10-26,1445935111,1445935111
f5d101d8be2e3fe72ba3ad8740c5d2e6,Salesforce,Oracle's Larry Ellison: IBM and SAP were our biggest competitors but 'we no longer pay any attention' to them,http://www.businessinsider.com.au/oracle-doesnt-notice-ibm-sap-2015-10,Julie Bort,2015-10-26,1445830446,1445830446
62d4ba1817518c868a4f8cf1359a63d5,Salesforce,"Facebook at Work banks 100,000 RBS users in prep for 2016 launch",http://www.thedrum.com/news/2015/10/26/facebook-work-banks-100000-rbs-users-prep-2016-launch,John McCarthy,2015-10-26,1445887144,1445887144
7db56686b9f58642e9147ee377e73716,Salesforce,Oracle’s Ellison says cloud industry still in early days,http://www.chron.com/business/article/Oracle-s-Ellison-says-cloud-industry-still-in-6591754.php,Brian Womack,2015-10-26,1445908209,1445908209
dc3c645edf26c401e6233967fcdb4d88,Salesforce,From CEO to CTO: Larry Ellison spells out Oracle’s vision in keynote address | #oow15,http://siliconangle.com/blog/2015/10/26/from-ceo-to-cto-larry-ellison-spells-out-oracles-vision-in-keynote-address-oow15,Marlene Den Bleyker,2015-10-26,1445916227,1445916227
be9a214b7af7b40687798ec08c9a75df,Salesforce,BNY Mellon Transforms IT One Step At A Time,http://informationweek.com/cloud/infrastructure-as-a-service/bny-mellon-transforms-it-one-step-at-a-time/d/d-id/1322801,,2015-10-26,1445909366,1470430309
6af7fa294193d5080e09fbbe24cebfde,Salesforce,Salesforce CEO Marc Benioff had a great response to his old boss and rival Larry Ellison's keynote,http://www.businessinsider.com/marc-benioff-great-response-to-ellison-2015-10,Julie Bort,2015-10-26,1445895306,1445895306
6a53bc49541e5b199f173751f3b2d2f1,Salesforce,Salesforce — not a VC firm — is now the top investor in one of the hottest tech industries,http://www.businessinsider.com/salesforce-is-top-software-investor-2015-10,Eugene Kim,2015-10-26,1446533870,1446533870
6381696e567a8dbca0f9d6dca25c1a9f,Salesforce,Salesforce CEO Marc Benioff had a great response to his old boss and rival Larry Ellison's keynote,http://www.businessinsider.com.au/marc-benioff-great-response-to-ellison-2015-10,Julie Bort,2015-10-26,1445883365,1445883365
15a9ed51f699b19e84761a0616ed1eb8,Salesforce,Tech.Co Top Stories: Most Googled Halloween Costumes,http://tech.co/tech-co-top-stories-most-googled-halloween-costumes-2015-10,Ronald Barba,2015-10-25,1446539490,1446539490
835c6880660d1acc71ad5994c6cc8acf,Salesforce,Burning question for Oracle: What's your response to Amazon?,http://fortune.com/2015/10/25/oracle-aws-amazon,Barb Darrow,2015-10-25,1445800676,1445800676
85e898912c30846b5049c5ad23d8c648,Salesforce,Startup Best Practices 19 - Recognizing the Breaking Points of Your Startup's Management Structure,http://tomtunguz.com/breaking-points-of-management,,2015-10-25,1445924070,1445924070
a25f49cc64b902e1ab956d5d8f87bc17,Salesforce,"Communispond® Announces the Launch of Momentum Selling for Salesforce.com® in France, Germany, Italy, Spain, and Switzerland",http://www.marketwired.com/press-release/communispondr-announces-launch-momentum-selling-salesforcecomr-france-germany-italy-2066452.htm,,2015-10-23,1445577281,1445577281
dff14a5a01bd2e56222b00d98c9e944a,Salesforce,Collison brothers earn their stripes with top entrepreneurial award,http://www.irishtimes.com//business/technology/collison-brothers-earn-their-stripes-with-top-entrepreneurial-award-1.2402602,,2015-10-23,1445559380,1445559380
28fd7b5c637e90666c548ea9e6e86105,Salesforce,"IBM Rolls Out A ‘Behavior Exchange,’ Brings On Ad Tech Partners",http://adexchanger.com/digital-marketing-2/ibm-rolls-out-a-behavior-exchange-brings-on-ad-tech-partners/,Kelly Liyakasa,2015-10-22,1453008744,1453008744
28d0f9a424a69eeba0c249840f78c478,Salesforce,Frost & Sullivan Acknowledges the Superior Value Offered by SpiceCSM's Enterprise-grade iPaaS Solution,http://en.prnasia.com/story/134121-0.shtml,,2015-10-22,1445519561,1445519561
b84db3026deb3f71d77887bd2c265d84,Salesforce,"Investors Reverse Course On ServiceNow, Stock Jumps",http://news.investors.com/technology/102215-776895-servicenow-shares-jump-as-investors-reassess-earnings-report.htm,RUSS BRITT,2015-10-22,1445561808,1445561808
5c503b1c517a218fb760a18b3ba70a95,Salesforce,"Microsoft profit lifted by Cloud, Office",http://www.usatoday.com/story/tech/2015/10/22/microsoft-earnings-miss/74407358,Marco della Cava,2015-10-22,1445553892,1445553892
6fbe99abbdf4b9e269705b0607503167,Salesforce,Five Words of Wisdom from SaaS Office Hours with Bill Macaitis,http://tomtunguz.com/bill-macaitis-office-hours-notes,,2015-10-22,1445691825,1445691825
ccde3190f57f0b9da1870aff88e725a3,Salesforce,"Amazon 3Q results up on strong sales, cloud computing growth",http://www.contracostatimes.com/business/ci_29009081/amazon-3q-results-up-strong-sales-cloud-computing,Mae Anderson,2015-10-22,1445567590,1445567590
94ec81d7c0d03bea80824475a20f1669,Salesforce,"Amazon 3Q results up on strong sales, cloud computing growth",http://www.mercurynews.com/business/ci_29009081/amazon-3q-results-up-strong-sales-cloud-computing,Mae Anderson,2015-10-22,1445691918,1445691918
ba54d9ef9212c5c2465b1eac8f076769,Salesforce,Amazon has 3Q sales surge as holidays approach,http://qctimes.com/business/amazon-has-q-sales-surge-as-holidays-approach/article_8f24eb1e-604d-5f2c-8f10-f44f89c5b844.html,MAE ANDERSON,2015-10-22,1445560337,1445560337
36e4d2e3e1fd3821b0e67901fe531a5f,Salesforce,Arrow – Connecting to Multiple Instances of the Same Back-End Data Source Type,http://www.appcelerator.com/blog/2015/10/arrow-connecting-to-multiple-instances-of-the-same-back-end-data-source-type,Leor Brenman,2015-10-22,1445562284,1445562284
f0ade4ed59d263205254eda4d0af279a,Salesforce,Amazon has 3Q sales surge as holidays approach,http://www.chron.com/business/article/Amazon-3Q-results-up-on-strong-sales-cloud-6584892.php,"Mae Anderson, Ap Technology Writer",2015-10-22,1445563319,1445563319
594978f50afd9207c6c49f680c3d5f0f,Salesforce,"Cloud, Windows 10 to anchor Microsoft earnings",http://www.usatoday.com/story/tech/2015/10/22/cloud-windows-10-anchor-microsoft-earnings/74358800,Marco della Cava,2015-10-22,1445516270,1445516270
e5bc8d05031975f1b99e349e4733b37c,Salesforce,Arrow – Connecting to Multiple Instances of the Same Back-End Data Source Type,https://www.appcelerator.com/blog/2015/10/arrow-connecting-to-multiple-instances-of-the-same-back-end-data-source-type,Leor Brenman,2015-10-22,1446663227,1446663227
679046b321968adb17d4cf2c34098c1b,Salesforce,Frost & Sullivan Acknowledges the Superior Value Offered by SpiceCSM's Enterprise-grade iPaaS Solution,http://www.prnewswire.co.uk/news-releases/frost--sullivan-acknowledges-the-superior-value-offered-by-spicecsms-enterprise-grade-ipaas-solution-535812111.html,,2015-10-22,1445519956,1445519956
d539a9dfbe96a50111f1a6bcf6a83dc3,Salesforce,Tech companies are lining up to slam a proposed US cybersecurity bill,http://www.businessinsider.com.au/apple-dropbox-other-tech-companies-slam-us-cybersecurity-bill-cisa-2015-10,Rob Price,2015-10-21,1445490364,1445490364
42e594833accd17c5a1cb0e591d8cbbd,Salesforce,How Apttus Generated 36% More Sales Pipeline With InsideSales.com,http://www.marketwired.com/press-release/how-apttus-generated-36-more-sales-pipeline-with-insidesalescom-2065936.htm,,2015-10-21,1445492180,1445492180
a372325b09242ac3f1062cbb35c01215,Salesforce,Tech companies are lining up to slam a proposed US cybersecurity bill,http://www.businessinsider.com/apple-dropbox-other-tech-companies-slam-us-cybersecurity-bill-cisa-2015-10,Rob Price,2015-10-21,1445489580,1445489580
c358ce17ddf383570bcd4ac92c23f071,Salesforce,"""Women in Services"" Networking Event to Be Held at the TSW 2015 Service Transformations Conference",http://www.marketwired.com/press-release/women-services-networking-event-be-held-tsw-2015-service-transformations-conference-2065437.htm,,2015-10-20,1445395686,1445395686
a61050542557fc1248d475874fabda21,Salesforce,Health care orgs fall short on software security,http://www.infoworld.com/article/2995013/security/health-care-orgs-falls-short-on-software-security.html,Fahmida Y. Rashid,2015-10-20,1445371571,1445371571
d8e27ed94b0586077b0ed914174438d7,Salesforce,4 Predictions for Venture Capital in 2016,http://www.inc.com/mark-suster/venture-outlook-2016.html,Mark Suster,2015-10-20,1445454902,1445454902
8a4ad4f940aba4704df25643fccc1e26,Salesforce,Tech Industry Trade Groups Are Coming Out Against CISA. We Need Individual Companies To Do The Same,http://www.eff.org/deeplinks/2015/10/tech-industry-trade-groups-are-coming-out-against-cisa-we-need-individual,Amul Kalia,2015-10-20,1445473065,1445473065
c6b45913f7baf02a7c11e07363b0b921,Salesforce,Health care orgs fall short on software security,http://www.csoonline.com/article/2994950/application-security/health-care-orgs-falls-short-on-software-security.html,Fahmida Y. Rashid,2015-10-20,1445403149,1445403149
8e5a589575aca3dbf835d8575172d2a6,Salesforce,NewVoiceMedia Helps Vax Clean Up at MCCF Awards,http://www.marketwired.com/press-release/newvoicemedia-helps-vax-clean-up-at-mccf-awards-2065185.htm,,2015-10-20,1445360258,1465981361
16fa60e10ed369e9dd5bdff7d504f737,Salesforce,"Integrated Agency Cibo Delivers Groundbreaking Brand Experience for Generation Tux, a George Zimmer Company",http://www.businesswire.com/news/home/20151020006650/en,,2015-10-20,1445442170,1445442170
8152d72352b6e712a7b3f4e38f12aee5,Salesforce,Make your plastic pay: Choose the card that works for you,http://www.theglobeandmail.com/report-on-business/small-business/sb-money/make-your-plastic-pay-choose-the-card-that-works-for-you/article26844709,MARJO JOHNE,2015-10-19,1446876591,1446876591
ac8a894ddad197ff91e787fc6bf9bb81,Salesforce,"CallTrackingMetrics, a Leading Provider of Call Tracking and Management Services, has Been Selected as a 2015 Corporate Culture Award Winner by Baltimore SmartCEO",http://www.prweb.com/releases/2015/10/prweb13025363.htm,,2015-10-19,1445281219,1445281219
