UUID,Company,Title,URL,Author,Date Published,Other1,other2
86f28b2ac572d1f1cb88bdf4fb6b4b59,Oracle Corporation,"Global Workforce Management Market 2015-2020 - Solution, Service, Deployment, Organization Size & Vertical Analysis of the $7.7 Billion Industry",http://www.prnewswire.com/news-releases/global-workforce-management-market-2015-2020---solution-service-deployment-organization-size--vertical-analysis-of-the-77-billion-industry-300191584.html,,12/10/15,1450017745,1450017745
48c12c3d3e642764c7d86d5fe2680d4e,Oracle Corporation,"Research and Markets: Global Workforce Management Market 2015-2020 by Solution, Service, Deployment, Organization Size & Vertical",http://www.businesswire.com/news/home/20151209005547/en,,12/9/15,1451520125,1451520125
1d32b75b99b9c316d2400b5d07cf3581,Oracle Corporation,Research and Markets: Cloud Computing in Education Market - Global Forecast to 2020,http://www.businesswire.com/news/home/20151208005734/en/Research-Markets-Cloud-Computing-Education-Market--,,12/8/15,1451924912,1451924912
63590906acd07506bae2a29007915ac1,Oracle Corporation,Global Predictive Analytics Industry,http://www.prnewswire.com/news-releases/global-predictive-analytics-industry-300189998.html,Reportlinker,12/8/15,1450230750,1473903914
54b60f8b54925dc233eac763d9f35df2,Oracle Corporation,Predictive Analytics Market Worth 9.20 Billion USD by 2020,http://www.prnewswire.com/news-releases/predictive-analytics-market-worth-920-billion-usd-by-2020-560934211.html,MarketsandMarkets,12/8/15,1451938106,1473903878
fa87391ad03b259a2bdadbe64d590bdf,Oracle Corporation,"Research and Markets: Global In-Memory Computing Market Worth USD 23.15 Billion by 2020 - Analysis, Trends, Technologies & Forecast 2015-2020",http://www.businesswire.com/news/home/20151208006491/en/Research-Markets-Global-In-Memory-Computing-Market-Worth,,12/8/15,1449703895,1449703895
82e682a51669bfca78cf6c99761d36bb,Oracle Corporation,Predictive Analytics Market Worth 9.20 Billion USD by 2020,http://www.prnewswire.co.uk/news-releases/predictive-analytics-market-worth-920-billion-usd-by-2020-560934061.html,MarketsandMarkets,12/8/15,1451340667,1473903929
a6c4470353859e2a239051dfc40be406,Oracle Corporation,Global Purpose-Built Backup Appliance (PBBA) Industry,http://www.prnewswire.com/news-releases/global-purpose-built-backup-appliance-pbba-industry-300189922.html,Reportlinker,12/8/15,1451336343,1469207478
8270a7fbb159dd1dc1c736604718e917,Oracle Corporation,Research and Markets: Connected Logistics Market by Internet of Things (IoT) Technologies - Global Forecast to 2020,http://www.businesswire.com/news/home/20151208006508/en/Research-Markets-Connected-Logistics-Market-Internet-IoT,,12/8/15,1449709628,1449709628
3a4753961ee280077554d4a2295c2cd3,Oracle Corporation,TriCore Solutions to Present Key Performance Indicators for Business Intelligence at Oracle Applications User Group New York,http://www.marketwired.com/press-release/tricore-solutions-present-key-performance-indicators-business-intelligence-oracle-applications-2080256.htm,,12/8/15,1451927835,1451927835
43dfe1c6431dd3fc3a71c2e771ea01a8,Oracle Corporation,Oracle Enterprise Resource Planning Cloud Extends Product Depth and Breadth,http://www.marketwired.com/press-release/oracle-enterprise-resource-planning-cloud-extends-product-depth-and-breadth-nyse-orcl-2067160.htm,,10/26/15,1445896441,1445896441
52017aab7a483eafa70a05fed1198215,Oracle Corporation,Global Location Based Services (LBS) and Real-Time Location Systems (RTLS) Market 2015-2020 - Market is Expected to Grow From USD 11.36 Billion in 2015 to USD 54.95 Billion by 2020,http://www.prnewswire.co.uk/news-releases/global-location-based-services-lbs-and-real-time-location-systems-rtls-market-2015-2020---market-is-expected-to-grow-from-usd-1136-billion-in-2015-to-usd-5495-billion-by-2020-560902241.html,,12/8/15,1451880340,1451880340
9d62d1497c72ffe2c2fac4a5e90c7607,Oracle Corporation,"Rimini Street Delivers 2015 Year-End Tax, Legal and Regulatory Updates for North America, Plus Global Updates for Countries in Asia-Pacific, EMEA and Latin America",http://www.businesswire.com/news/home/20151207006534/en/Rimini-Street-Delivers-2015-Year-End-Tax-Legal,,12/7/15,1451844514,1451844514
89f37384ecc8c33a1ac8c9196276a7d0,Oracle Corporation,Customer Experience Management Market Worth 10.77 Billion USD by 2020,http://www.prnewswire.co.uk/news-releases/customer-experience-management-market-worth-1077-billion-usd-by-2020-560800511.html,MarketsandMarkets,12/7/15,1451963588,1451963588
0e8db6bdafa1797de59f93eadb489727,Oracle Corporation,Oracle Sets the Date for Its Second Quarter Fiscal Year 2016 Earnings Announcement,http://www.marketwired.com/press-release/oracle-sets-the-date-for-its-second-quarter-fiscal-year-2016-earnings-announcement-nyse-orcl-2079386.htm,,12/4/15,1450929698,1450929698
a6665de596f1d939af694d382779caf8,Oracle Corporation,"M2M and Wearable Devices to Help IoT Service Providers Earn $231 Billion in Revenue According to 'The M2M, IoT & Wearable Technology Ecosystem: 2015 - 2030'",http://www.prnewswire.com/news-releases/m2m-and-wearable-devices-to-help-iot-service-providers-earn-231-billion-in-revenue-according-to-the-m2m-iot--wearable-technology-ecosystem-2015---2030-560538951.html,,12/4/15,1450902501,1473973480
ef008b75566472509e242fcec212a97c,Oracle Corporation,"Research and Markets: Global Cognitive Computing Market Worth USD 13.7 Billion by 2020 - Analysis, Opportunities & Forecast 2015-2020",http://www.businesswire.com/news/home/20151204005492/en/Research-Markets-Global-Cognitive-Computing-Market-Worth,,12/4/15,1450996323,1450996323
1b3e6bcf06d5112fe4714f27bf138678,Oracle Corporation,"M2M and Wearable Devices to Help IoT Service Providers Earn $231 Billion in Revenue According to 'The M2M, IoT & Wearable Technology Ecosystem: 2015 - 2030'",http://www.prnewswire.co.uk/news-releases/m2m-and-wearable-devices-to-help-iot-service-providers-earn-231-billion-in-revenue-according-to-the-m2m-iot--wearable-technology-ecosystem-2015---2030-560539021.html,,12/4/15,1450722295,1473973238
6afa557fb26eeb4d26dd47b82ef03f4d,Oracle Corporation,"Research and Markets: Healthcare Cloud Computing - Global Strategic Business Report - Key Players are Agfa-Gevaert Group, Allscripts Healthcare Solutions, AT&T, athenahealth & CareCloud Corp",http://www.businesswire.com/news/home/20151204005354/en/Research-Markets-Healthcare-Cloud-Computing---Global,,12/4/15,1450737918,1452113525
2e3f166f4e9fc368ee601556b3ba4ffe,Oracle Corporation,"Research and Markets: Purpose-Built Backup Appliance (PBBA) - Global Strategic Business Report - Key Players are Arcserve, Asigra, Axcient, Barracuda Networks & CommVault",http://www.businesswire.com/news/home/20151204005373/en/Research-Markets-Purpose-Built-Backup-Appliance-PBBA--,,12/4/15,1450892348,1469207479
c02b46e0972973710a77f10337fa71d0,Oracle Corporation,"Research and Markets: Location Based Services (LBS) and Real-Time Location Systems (RTLS) Market by Location (Indoor & Outdoor), Technology, Software, Hardware, Services, and Application Areas - Global Forecast to 2020",http://www.businesswire.com/news/home/20151204005605/en/Research-Markets-Location-Based-Services-LBS-Real-Time,,12/4/15,1450894702,1450894702
db8dbc900a83d6f0907bc030738b6289,Oracle Corporation,FMI: Learning Analytics Solution Market size and Key Trends in terms of volume and value 2015-2025,http://www.i-newswire.com/press-release/fmi-learning-analytics-solution-market-size-and-key-trends-in,,12/3/15,1450786060,1450786060
ec262cc6592b01dbabd89a517d49d207,Oracle Corporation,OSGi Alliance Proves Agility During Live IoT Demonstration,http://www.marketwired.com/press-release/osgi-alliance-proves-agility-during-live-iot-demonstration-2078932.htm,,12/3/15,1450406084,1450406084
910e9354d10779eb653ce5322e742cc4,Oracle Corporation,OSGi Alliance Proves Agility During Live IoT Demonstration,http://www.cbj.ca/osgi-alliance-proves-agility-during-live-iot-demonstration,,12/3/15,1450498174,1450498174
e858368a33c0ad0e24f0994778b2ed1c,Oracle Corporation,Email Applications Market to Amplify at Over 4% CAGR Through 2020: Future Market Insights Report,http://www.prnewswire.com/news-releases/email-applications-market-to-amplify-at-over-4-cagr-through-2020-future-market-insights-report-559490851.html,,12/1/15,1448983706,1448983706
d6ae15d485c028ec73cc7a64f7446343,Oracle Corporation,"FMI: Enterprise Rights Management Solution Market Segments, Opportunity, Growth and Forecast By End-use Industry 2015-2025",http://www.i-newswire.com/press-release/fmi-enterprise-rights-management-solution-market-segments,,11/30/15,1449032226,1449032226
a2d5299825d9d637cfc57a33030e2dfc,Oracle Corporation,"FMI: Enterprise Governance, Risk, and Compliance (eGRC) Market Value Share, Supply Demand, share and Value Chain 2015-2025",http://www.i-newswire.com/press-release/fmi-enterprise-governance-risk-and-compliance-egrc-market-value,,11/30/15,1449032420,1449032420
664cb4ad4d65d80be13576dd5f192ae9,Oracle Corporation,Global Advanced Metering Infrastructure (AMI) Industry,http://www.prnewswire.com/news-releases/global-advanced-metering-infrastructure-ami-industry-300184890.html,ReportBuyer,11/26/15,1448643658,1448643658
c466040458b003fa34d76e795731e1c5,Oracle Corporation,"Warranty Management System Market by Types, by Deployment, by Verticals, by Regions - Global Forecast to 2020",http://www.prnewswire.com/news-releases/warranty-management-system-market-by-types-by-deployment-by-verticals-by-regions---global-forecast-to-2020-300184751.html,ReportBuyer,11/25/15,1448536922,1448536922
f055857696388029cd1d6ee04d8541b5,Oracle Corporation,Machine to Machine (M2M) Market Report 2015-2020,http://www.prnewswire.co.uk/news-releases/machine-to-machine-m2m-market-report-2015-2020-553155891.html,Visiongain,11/24/15,1448397920,1448397920
ec0b4380493de2faa2ca562f8cb69efc,Oracle Corporation,Integrated Facility Management (IFM) Market - PMR Market Insight Report 2015 to 2021,http://www.i-newswire.com/press-release/integrated-facility-management-ifm-market-pmr-market-insight,,11/24/15,1448484784,1448484784
8445d8dcc94eaf327f6c4d7efdf8bec5,Oracle Corporation,Global Platform as a Service (PaaS) Industry,http://www.prnewswire.com/news-releases/global-platform-as-a-service-paas-industry-300184228.html,ReportBuyer,11/24/15,1448435409,1448435409
dc663bacca03f07dc73f581a3385c06e,Oracle Corporation,"North American Healthcare Cloud Computing Market 2015 by Application, Deployment, Service & by End-User - Analysis & Forecasts to 2020",http://www.prnewswire.com/news-releases/north-american-healthcare-cloud-computing-market-2015-by-application-deployment-service--by-end-user---analysis--forecasts-to-2020-300183859.html,,11/24/15,1448396446,1448396446
91acfbb4a1e409913a6d77d805832e60,Oracle Corporation,Burstorm Appoints Dr. Sridhar Jagannathan as President and Chief Operating Officer,http://www.prweb.com/releases/2015/10/prweb13052874.htm,,11/4/15,1446653601,1446653601
b1d439250c8232252f40af4171f6785f,Oracle Corporation,Oracle nabs marketing software maker Maxymiser | ZDNet,http://www.zdnet.com/article/oracle-nabs-marketing-software-maker-maxymiser/,,8/20/15,1440090538,1440090539
8eb8bbe3c0a99d6abadbc30ad66a9078,Oracle Corporation,"Digital Rights Management Market by Application, by End User, by Deployment by Industry, and by Region - Global Forecast to 2020 - Reportlinker Review",http://www.prnewswire.com/news-releases/digital-rights-management-market-by-application-by-end-user-by-deployment-by-industry-and-by-region---global-forecast-to-2020---reportlinker-review-300171784.html,Reportlinker,11/4/15,1446639087,1446639087
ec326b5efe37e857cf7bf81efcd66a2a,Oracle Corporation,Research and Markets: Global Market Study on E-clinical Solution Software: Asia to Witness Highest Growth by 2020,http://www.businesswire.com/news/home/20151103006242/en/Research-Markets-Global-Market-Study-E-clinical-Solution,,11/3/15,1446617910,1446617910
ec78011ac9e5b9082952af4c06b6867c,Oracle Corporation,"Huawei, Bitreactive and Eurotech Join OSGi Alliance",http://www.marketwired.com/press-release/huawei-bitreactive-and-eurotech-join-osgi-alliance-2069519.htm,,11/3/15,1446623460,1446623460
3ba514cccd94787a3fc50fd7058ebecb,Oracle Corporation,Global Internet of Everything (IoE) Market 2015-2020 - This Very Competitive Market and it Is Estimated to Reach $23.97 Trillion by 2020,http://www.prnewswire.com/news-releases/global-internet-of-everything-ioe-market-2015-2020---this-very-competitive-market-and-it-is-estimated-to-reach-2397-trillion-by-2020-300170209.html,,11/2/15,1446522367,1450228710
393bb731f81b2aff8b3870d7b0eddf3e,Oracle Corporation,Global Internet of Everything (IoE) Market 2015-2020 - This Very Competitive Market and it Is Estimated to Reach $23.97 Trillion by 2020,http://www.prnewswire.co.uk/news-releases/global-internet-of-everything-ioe-market-2015-2020---this-very-competitive-market-and-it-is-estimated-to-reach-2397-trillion-by-2020-539425981.html,,11/2/15,1446634436,1450228715
cb0860c304f392475dca9ee3cd28ab46,Oracle Corporation,"Research and Markets: Global Internet of Everything (IoE) Market Analysis 2015 by Technologies, Services, Applications, Devices, Verticals & Regions - Trends & Forecasts to 2020 for the $23 Trillion Industry",http://www.businesswire.com/news/home/20151102006106/en/Research-Markets-Global-Internet-IoE-Market-Analysis,,11/2/15,1446531416,1450228707
6530f531a396287e1ee2da6e99dc09cd,Oracle Corporation,On-Premise Payroll Management Software by ALCIE Integrated Solutions Inc.,http://www.prweb.com/releases/2015/10/prweb13045089.htm,,10/28/15,1446016394,1446016394
99d918dc3f9ee5b92b7762fd3700c918,Oracle Corporation,Strong Demand from Oracle Licensees Fuels 57% Billings Growth for Rimini Streetâ€™s Oracle Support Services,http://businesswireindia.com/news/news-details/strong-demand-from-oracle-licensees-fuels-57-percent-billings-growth-rimini-streets-oracle-support-services/45880,,10/28/15,1446608237,1446608237
2a6703f71f6bf6bc61f4f456456501d9,Oracle Corporation,"New Innovations Across Oracle CX Cloud Extend Industry's Most Complete, Innovative and Proven CX Suite",http://www.marketwired.com/press-release/new-innovations-across-oracle-cx-cloud-extend-industrys-most-complete-innovative-proven-nyse-orcl-2068039.htm,,10/28/15,1446054644,1446054644
2594020a5eaa7db195221bac9abd9e50,Oracle Corporation,Digital Rights Management Market (DRM) to Grow at 22.1% CAGR to 2020,http://www.prnewswire.co.uk/news-releases/digital-rights-management-market-drm-to-grow-at-221-cagr-to-2020-537922152.html,RnR Market Research,10/28/15,1446047663,1446047663
223457a80fad21d9a3397c934155c0d2,Oracle Corporation,Digital Rights Management Market (DRM) to Grow at 22.1% CAGR to 2020,http://www.prnewswire.com/news-releases/digital-rights-management-market-drm-to-grow-at-221-cagr-to-2020-537922182.html,RnR Market Research,10/28/15,1446982541,1446982541
96d896d0070304d7207ab6bd2967dcb9,Oracle Corporation,Oracle Cloud Applications Drive Business Transformation Around the World,http://www.marketwired.com/press-release/oracle-cloud-applications-drive-business-transformation-around-the-world-nyse-orcl-2067617.htm,,10/27/15,1446550196,1446550196
92a2c265c8b482f0ffd943acbce4d63d,Oracle Corporation,Healthcare Analytics Market Worth $18.7 Billion by 2020,http://www.prnewswire.com/news-releases/healthcare-analytics-market-worth-187-billion-by-2020-537480071.html,,10/27/15,1446528434,1473903808
37bb67e001ad0c680f4493f946360f3c,Oracle Corporation,Oracle Launches New Oracle Cloud Platform Services and Enhanced Development Frameworks for Polyglot Development,http://www.marketwired.com/press-release/oracle-launches-new-oracle-cloud-platform-services-enhanced-development-frameworks-polyglot-nyse-orcl-2067546.htm,,10/27/15,1446535492,1446535492
